pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
nzb1,nzb1_patch_00001,nzb1_patch_00001.png,nzb1_patch_00001.png,12288,1280,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00002,nzb1_patch_00002.png,nzb1_patch_00002.png,13312,8192,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00003,nzb1_patch_00003.png,nzb1_patch_00003.png,4864,9728,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00004,nzb1_patch_00004.png,nzb1_patch_00004.png,11520,7168,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00005,nzb1_patch_00005.png,nzb1_patch_00005.png,4096,3840,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00006,nzb1_patch_00006.png,nzb1_patch_00006.png,9088,9216,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00007,nzb1_patch_00007.png,nzb1_patch_00007.png,1152,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00008,nzb1_patch_00008.png,nzb1_patch_00008.png,2048,8192,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00009,nzb1_patch_00009.png,nzb1_patch_00009.png,9216,12288,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00010,nzb1_patch_00010.png,nzb1_patch_00010.png,13824,8448,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00011,nzb1_patch_00011.png,nzb1_patch_00011.png,9984,7552,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00012,nzb1_patch_00012.png,nzb1_patch_00012.png,11264,8320,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00013,nzb1_patch_00013.png,nzb1_patch_00013.png,15872,3328,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00014,nzb1_patch_00014.png,nzb1_patch_00014.png,7040,3840,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00015,nzb1_patch_00015.png,nzb1_patch_00015.png,12672,14720,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00016,nzb1_patch_00016.png,nzb1_patch_00016.png,6528,16000,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00017,nzb1_patch_00017.png,nzb1_patch_00017.png,5376,10240,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00018,nzb1_patch_00018.png,nzb1_patch_00018.png,14720,13312,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00019,nzb1_patch_00019.png,nzb1_patch_00019.png,11904,4224,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00020,nzb1_patch_00020.png,nzb1_patch_00020.png,12160,11264,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00021,nzb1_patch_00021.png,nzb1_patch_00021.png,5504,10496,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00022,nzb1_patch_00022.png,nzb1_patch_00022.png,768,6016,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00023,nzb1_patch_00023.png,nzb1_patch_00023.png,256,6656,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00024,nzb1_patch_00024.png,nzb1_patch_00024.png,2432,7808,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00025,nzb1_patch_00025.png,nzb1_patch_00025.png,5760,6400,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00026,nzb1_patch_00026.png,nzb1_patch_00026.png,14464,14336,256,128,98.91,96.91,patches1,patches1_nzb1
nzb1,nzb1_patch_00027,nzb1_patch_00027.png,nzb1_patch_00027.png,2688,4480,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00028,nzb1_patch_00028.png,nzb1_patch_00028.png,6400,5888,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00029,nzb1_patch_00029.png,nzb1_patch_00029.png,14208,11520,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00030,nzb1_patch_00030.png,nzb1_patch_00030.png,1920,15360,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00031,nzb1_patch_00031.png,nzb1_patch_00031.png,6144,5632,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00032,nzb1_patch_00032.png,nzb1_patch_00032.png,11008,13056,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00033,nzb1_patch_00033.png,nzb1_patch_00033.png,4352,14208,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00034,nzb1_patch_00034.png,nzb1_patch_00034.png,14080,8192,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00035,nzb1_patch_00035.png,nzb1_patch_00035.png,384,3840,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00036,nzb1_patch_00036.png,nzb1_patch_00036.png,3456,7424,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00037,nzb1_patch_00037.png,nzb1_patch_00037.png,15360,6912,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00038,nzb1_patch_00038.png,nzb1_patch_00038.png,11264,5632,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00039,nzb1_patch_00039.png,nzb1_patch_00039.png,7168,14592,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00040,nzb1_patch_00040.png,nzb1_patch_00040.png,11392,1152,256,128,99.96,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00041,nzb1_patch_00041.png,nzb1_patch_00041.png,11648,9600,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00042,nzb1_patch_00042.png,nzb1_patch_00042.png,4224,8704,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00043,nzb1_patch_00043.png,nzb1_patch_00043.png,4096,11776,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00044,nzb1_patch_00044.png,nzb1_patch_00044.png,6016,9472,256,128,100.0,100.0,patches1,patches1_nzb1
nzb1,nzb1_patch_00045,nzb1_patch_00045.png,nzb1_patch_00045.png,1792,15232,256,128,100.0,100.0,patches1,patches1_nzb1
