pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
gumla2,gumla2_patch_00001,gumla2_patch_00001.png,gumla2_patch_00001.png,13440,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00002,gumla2_patch_00002.png,gumla2_patch_00002.png,14080,6912,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00003,gumla2_patch_00003.png,gumla2_patch_00003.png,3840,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00004,gumla2_patch_00004.png,gumla2_patch_00004.png,15744,8832,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00005,gumla2_patch_00005.png,gumla2_patch_00005.png,13952,11904,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00006,gumla2_patch_00006.png,gumla2_patch_00006.png,13824,1152,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00007,gumla2_patch_00007.png,gumla2_patch_00007.png,4992,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00008,gumla2_patch_00008.png,gumla2_patch_00008.png,7040,12032,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00009,gumla2_patch_00009.png,gumla2_patch_00009.png,4864,6016,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00010,gumla2_patch_00010.png,gumla2_patch_00010.png,7680,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00011,gumla2_patch_00011.png,gumla2_patch_00011.png,9856,11648,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00012,gumla2_patch_00012.png,gumla2_patch_00012.png,9344,4736,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00013,gumla2_patch_00013.png,gumla2_patch_00013.png,13824,10496,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00014,gumla2_patch_00014.png,gumla2_patch_00014.png,11264,2944,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00015,gumla2_patch_00015.png,gumla2_patch_00015.png,8320,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00016,gumla2_patch_00016.png,gumla2_patch_00016.png,3328,13824,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00017,gumla2_patch_00017.png,gumla2_patch_00017.png,5120,3968,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00018,gumla2_patch_00018.png,gumla2_patch_00018.png,7296,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00019,gumla2_patch_00019.png,gumla2_patch_00019.png,1536,16640,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00020,gumla2_patch_00020.png,gumla2_patch_00020.png,1664,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00021,gumla2_patch_00021.png,gumla2_patch_00021.png,8960,7296,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00022,gumla2_patch_00022.png,gumla2_patch_00022.png,6144,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00023,gumla2_patch_00023.png,gumla2_patch_00023.png,6016,3584,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00024,gumla2_patch_00024.png,gumla2_patch_00024.png,7936,14336,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00025,gumla2_patch_00025.png,gumla2_patch_00025.png,13952,4096,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00026,gumla2_patch_00026.png,gumla2_patch_00026.png,12160,8064,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00027,gumla2_patch_00027.png,gumla2_patch_00027.png,11648,13312,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00028,gumla2_patch_00028.png,gumla2_patch_00028.png,11904,12288,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00029,gumla2_patch_00029.png,gumla2_patch_00029.png,15488,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00030,gumla2_patch_00030.png,gumla2_patch_00030.png,4352,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00031,gumla2_patch_00031.png,gumla2_patch_00031.png,11520,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00032,gumla2_patch_00032.png,gumla2_patch_00032.png,11392,13312,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00033,gumla2_patch_00033.png,gumla2_patch_00033.png,9728,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00034,gumla2_patch_00034.png,gumla2_patch_00034.png,6528,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00035,gumla2_patch_00035.png,gumla2_patch_00035.png,8704,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00036,gumla2_patch_00036.png,gumla2_patch_00036.png,8960,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00037,gumla2_patch_00037.png,gumla2_patch_00037.png,8320,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00038,gumla2_patch_00038.png,gumla2_patch_00038.png,1536,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00039,gumla2_patch_00039.png,gumla2_patch_00039.png,2560,8192,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00040,gumla2_patch_00040.png,gumla2_patch_00040.png,6144,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00041,gumla2_patch_00041.png,gumla2_patch_00041.png,9856,2432,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00042,gumla2_patch_00042.png,gumla2_patch_00042.png,15360,10240,256,128,100.0,100.0,patches1,patches1_gumla2
